entry_date,signal_date,n_positions,symbols,avg_score,avg_rule_score,avg_profile_score,exit_time,exit_reason,n_positions_filled,gross_ret5x_pct,net_ret5x_pct,charges_rs
2024-12-02,2024-11-29,15,"ADANIGREEN,HONASA,ADANIENSOL,ADANIENT,ADANIPOWER,RPOWER,INOXWIND,POWERINDIA,HSCL,TEGA,ADANIPORTS,GRSE,CARTRADE,SUNDARMFIN,AWL",8.220646353661628,2.7020098431840798,2.2006764327922492,09:17,HARD_STOP,15,-3.113304000000004,-3.4288295395221873,1577.6276976109198
2024-12-03,2024-12-02,15,"HONASA,ADANIGREEN,POWERINDIA,ADANIENSOL,RPOWER,ADANIPOWER,TECHNOE,GODFRYPHLP,ADANIENT,HOMEFIRST,INOXWIND,TORNTPOWER,TARIL,JPPOWER,EMAMILTD",8.569605266879899,2.762218143375991,2.2166479348647417,14:38,TRAIL,15,2.058021999999881,1.7406637686218127,1586.7911568903398
2024-12-04,2024-12-03,15,"ADANIGREEN,HONASA,HOMEFIRST,CHOLAHLDNG,ADANIENSOL,IGL,INOXWIND,SUNDARMFIN,EMAMILTD,POWERINDIA,TARIL,GODFRYPHLP,CREDITACC,RPOWER,NETWEB",8.6066359210583,2.8136662571931064,2.100363017588852,11:58,HARD_STOP,15,-3.643616000000015,-3.9593272161806468,1578.5560809031601
2024-12-05,2024-12-04,15,"ADANIENSOL,HONASA,ADANIGREEN,CHOLAHLDNG,POWERINDIA,MAPMYINDIA,HOMEFIRST,TBOTEK,TARIL,TECHNOE,INOXWIND,GRANULES,SARDAEN,IGL,JYOTICNC",8.803419912525577,2.8019485409939957,2.1137196118504926,09:17,HARD_STOP,15,-4.42669400000004,-4.742285715551709,1577.9585777583402
2024-12-06,2024-12-05,15,"HONASA,ADANIGREEN,TARIL,TBOTEK,ADANIENSOL,HOMEFIRST,CHOLAHLDNG,IGL,MAPMYINDIA,INOXWIND,POWERINDIA,SARDAEN,SUNDARMFIN,WAAREEENER,JUBLPHARMA",8.178840680424601,2.6111857249888355,2.122537398955424,15:29,EOD,15,-1.2073179999999704,-1.52327466225371,1579.7833112686997
2024-12-09,2024-12-06,15,"HONASA,WAAREEENER,ADANIGREEN,MAPMYINDIA,HOMEFIRST,TECHNOE,POWERINDIA,CHOLAHLDNG,TARIL,PGEL,SWANCORP,AIIL,IDEA,FINCABLES,MOTHERSON",7.735212999373212,2.7639134778993486,1.8427023836576037,15:29,EOD,15,7.120770000000019,6.801936427183039,1594.1678640848997
2024-12-10,2024-12-09,15,"HONASA,ADANIGREEN,TBOTEK,TECHNOE,HOMEFIRST,TARIL,JUBLPHARMA,CHOLAHLDNG,POWERINDIA,ZENTEC,BSE,GABRIEL,PPLPHARMA,WAAREEENER,AIIL",7.9033874902853904,2.707974679379443,1.8290371367095282,12:38,HARD_STOP,15,-3.158090000000037,-3.474424390542378,1581.6719527117002
2024-12-11,2024-12-10,15,"PPLPHARMA,MAPMYINDIA,JUBLPHARMA,TECHNOE,HONASA,CHOLAHLDNG,HOMEFIRST,TBOTEK,ZENTEC,SARDAEN,ADANIGREEN,PREMIERENE,POLICYBZR,POWERINDIA,NEWGEN",7.9770436795952575,2.8155453801960673,1.8816409996690175,09:46,HARD_STOP,15,-3.2713199999999256,-3.5874738878909254,1580.7694394549997
2024-12-12,2024-12-11,15,"HONASA,JUBLPHARMA,PTCIL,TEGA,HOMEFIRST,PPLPHARMA,CHOLAHLDNG,MAPMYINDIA,ADANIGREEN,ZENTEC,GODFRYPHLP,SARDAEN,TBOTEK,TECHNOE,AIIL",7.842413832226975,2.581879336788187,1.9640532485302373,09:46,HARD_STOP,15,-3.2562199999999257,-3.572411104248685,1580.9555212437997
2024-12-13,2024-12-12,15,"HONASA,ADANIGREEN,TEGA,MAPMYINDIA,TECHNOE,TBOTEK,NEULANDLAB,ZENTEC,CHOLAHLDNG,JUBLPHARMA,PGEL,HOMEFIRST,ADANIENSOL,JUBLINGREA,EMAMILTD",7.848393208352657,2.7748080292837702,1.9489200542571947,09:29,HARD_STOP,15,-3.055079999999981,-3.3708873212539014,1579.0366062696005
2024-12-16,2024-12-13,15,"ADANIGREEN,TEGA,HONASA,JUBLPHARMA,NEULANDLAB,JUBLINGREA,MAPMYINDIA,ADANIENSOL,TARIL,WOCKPHARMA,AEGISLOG,CARTRADE,CHALET,ZENTEC,SARDAEN",7.448902203493515,2.878297933439377,1.631115957585141,15:29,EOD,15,1.200210000000056,0.883773887545436,1582.1805622731
2024-12-17,2024-12-16,15,"NEULANDLAB,JUBLPHARMA,ADANIGREEN,HONASA,PPLPHARMA,TEGA,GODIGIT,CHOLAHLDNG,SIGNATURE,BLUEJET,EMAMILTD,AIIL,ACUTAAS,TECHNOE,RPOWER",8.041163783765892,2.581948997947584,2.116826836432408,15:29,EOD,15,-2.165317999999877,-2.481885741039985,1582.83870520054
2024-12-18,2024-12-17,15,"JUBLPHARMA,TEGA,ADANIGREEN,HONASA,TECHNOE,ACUTAAS,NEULANDLAB,TARIL,PGEL,WOCKPHARMA,EMAMILTD,CHOLAHLDNG,RPOWER,NETWEB,DEEPAKFERT",7.978012801200001,2.8565706082510585,1.89917807981456,09:19,HARD_STOP,15,-3.2180640000000595,-3.5342129849865955,1580.7449249326799
2024-12-19,2024-12-18,15,"DEEPAKFERT,HONASA,NEULANDLAB,TECHNOE,JUBLPHARMA,TEGA,ZENTEC,ADANIGREEN,JYOTICNC,GRAVITA,ANANTRAJ,ACUTAAS,WOCKPHARMA,TARIL,PPLPHARMA",7.821534841785733,3.089030396268981,1.6547548593668842,15:29,EOD,15,9.241900000000093,8.922590043172612,1596.5497841374
2024-12-20,2024-12-19,15,"DEEPAKFERT,ADANIGREEN,JUBLPHARMA,GRAVITA,AEGISLOG,HONASA,NEULANDLAB,ACUTAAS,JYOTICNC,BHARTIHEXA,ZENTEC,TARIL,GODFRYPHLP,VIJAYA,CARTRADE",7.681681790000423,2.7913215855164273,1.715354450568269,13:05,HARD_STOP,15,-3.4211700000001115,-3.736802754806212,1578.1637740305
2024-12-23,2024-12-20,15,"DEEPAKFERT,NEULANDLAB,ADANIGREEN,GODFRYPHLP,TECHNOE,GRAVITA,ACMESOLAR,JYOTICNC,TARIL,WOCKPHARMA,JUBLPHARMA,ANANTRAJ,BHARTIHEXA,TEGA,ZENTEC",7.7839423089713256,2.8306007066748555,1.604466299439586,09:18,HARD_STOP,15,-3.8419399999999446,-4.157285444043584,1576.7272202182
2024-12-24,2024-12-23,15,"DEEPAKFERT,ACMESOLAR,GRAVITA,DOMS,TECHNOE,SYRMA,COHANCE,CARTRADE,TARIL,GODFRYPHLP,NETWEB,PHOENIXLTD,IFCI,AEGISLOG,KFINTECH",7.363952515448812,2.8139113083892093,1.6259961317726344,15:29,EOD,15,2.4218580000001935,2.1041436733477576,1588.5716332621798
2024-12-26,2024-12-24,15,"DEEPAKFERT,GODFRYPHLP,ACMESOLAR,GRAVITA,POLYMED,CHOLAHLDNG,TARIL,JUBLINGREA,HFCL,DOMS,NEULANDLAB,ZENTEC,AEGISLOG,PTCIL,EMAMILTD",7.480923165629364,2.4959668951785967,1.850589559423493,09:17,HARD_STOP,15,-3.826879999999981,-4.141640550025222,1573.8027501261997
2024-12-27,2024-12-26,15,"DEEPAKFERT,ACMESOLAR,GODFRYPHLP,GODIGIT,DOMS,CHOLAHLDNG,TARIL,GRSE,NEULANDLAB,JUBLINGREA,GVT&D,BLUEJET,COHANCE,MAZDOCK,SAILIFE",7.609530996942301,2.6459982282692938,1.7697523399317336,10:35,HARD_STOP,15,-3.183550000000093,-3.4997791991119125,1581.1459955591
2024-12-30,2024-12-27,15,"GODFRYPHLP,DEEPAKFERT,ACMESOLAR,JUBLPHARMA,DOMS,ADANIGREEN,TARIL,NEULANDLAB,CARTRADE,TECHNOE,VIJAYA,GALLANTT,TITAGARH,POLYMED,COHANCE",7.801664978234813,2.57792893712428,1.9721875625680654,09:21,HARD_STOP,15,-2.9562,-3.2724460959290402,1581.2304796452001
2024-12-31,2024-12-30,15,"ADANIGREEN,GODFRYPHLP,DEEPAKFERT,JUBLPHARMA,TARIL,THERMAX,ACMESOLAR,COHANCE,AMBER,DOMS,CHOLAHLDNG,HINDCOPPER,KFINTECH,POWERINDIA,NEWGEN",7.956887167055645,2.848112313211678,1.8030649573323798,09:49,HARD_STOP,15,-3.305129999999888,-3.6205519130836286,1577.1095654187
