entry_date,signal_date,n_positions,symbols,avg_score,avg_rule_score,avg_profile_score
2024-12-02,2024-11-29,15,"ADANIGREEN,HONASA,ADANIENSOL,ADANIENT,ADANIPOWER,RPOWER,INOXWIND,POWERINDIA,HSCL,TEGA,ADANIPORTS,GRSE,CARTRADE,SUNDARMFIN,AWL",8.220646353661628,2.7020098431840798,2.2006764327922492
2024-12-03,2024-12-02,15,"HONASA,ADANIGREEN,POWERINDIA,ADANIENSOL,RPOWER,ADANIPOWER,TECHNOE,GODFRYPHLP,ADANIENT,HOMEFIRST,INOXWIND,TORNTPOWER,TARIL,JPPOWER,EMAMILTD",8.569605266879899,2.762218143375991,2.2166479348647417
2024-12-04,2024-12-03,15,"ADANIGREEN,HONASA,HOMEFIRST,CHOLAHLDNG,ADANIENSOL,IGL,INOXWIND,SUNDARMFIN,EMAMILTD,POWERINDIA,TARIL,GODFRYPHLP,CREDITACC,RPOWER,NETWEB",8.6066359210583,2.8136662571931064,2.100363017588852
2024-12-05,2024-12-04,15,"ADANIENSOL,HONASA,ADANIGREEN,CHOLAHLDNG,POWERINDIA,MAPMYINDIA,HOMEFIRST,TBOTEK,TARIL,TECHNOE,INOXWIND,GRANULES,SARDAEN,IGL,JYOTICNC",8.803419912525577,2.8019485409939957,2.1137196118504926
2024-12-06,2024-12-05,15,"HONASA,ADANIGREEN,TARIL,TBOTEK,ADANIENSOL,HOMEFIRST,CHOLAHLDNG,IGL,MAPMYINDIA,INOXWIND,POWERINDIA,SARDAEN,SUNDARMFIN,WAAREEENER,JUBLPHARMA",8.178840680424601,2.6111857249888355,2.122537398955424
2024-12-09,2024-12-06,15,"HONASA,WAAREEENER,ADANIGREEN,MAPMYINDIA,HOMEFIRST,TECHNOE,POWERINDIA,CHOLAHLDNG,TARIL,PGEL,SWANCORP,AIIL,IDEA,FINCABLES,MOTHERSON",7.735212999373212,2.7639134778993486,1.8427023836576037
2024-12-10,2024-12-09,15,"HONASA,ADANIGREEN,TBOTEK,TECHNOE,HOMEFIRST,TARIL,JUBLPHARMA,CHOLAHLDNG,POWERINDIA,ZENTEC,BSE,GABRIEL,PPLPHARMA,WAAREEENER,AIIL",7.9033874902853904,2.707974679379443,1.8290371367095282
2024-12-11,2024-12-10,15,"PPLPHARMA,MAPMYINDIA,JUBLPHARMA,TECHNOE,HONASA,CHOLAHLDNG,HOMEFIRST,TBOTEK,ZENTEC,SARDAEN,ADANIGREEN,PREMIERENE,POLICYBZR,POWERINDIA,NEWGEN",7.9770436795952575,2.8155453801960673,1.8816409996690175
2024-12-12,2024-12-11,15,"HONASA,JUBLPHARMA,PTCIL,TEGA,HOMEFIRST,PPLPHARMA,CHOLAHLDNG,MAPMYINDIA,ADANIGREEN,ZENTEC,GODFRYPHLP,SARDAEN,TBOTEK,TECHNOE,AIIL",7.842413832226975,2.581879336788187,1.9640532485302373
2024-12-13,2024-12-12,15,"HONASA,ADANIGREEN,TEGA,MAPMYINDIA,TECHNOE,TBOTEK,NEULANDLAB,ZENTEC,CHOLAHLDNG,JUBLPHARMA,PGEL,HOMEFIRST,ADANIENSOL,JUBLINGREA,EMAMILTD",7.848393208352657,2.7748080292837702,1.9489200542571947
2024-12-16,2024-12-13,15,"ADANIGREEN,TEGA,HONASA,JUBLPHARMA,NEULANDLAB,JUBLINGREA,MAPMYINDIA,ADANIENSOL,TARIL,WOCKPHARMA,AEGISLOG,CARTRADE,CHALET,ZENTEC,SARDAEN",7.448902203493515,2.878297933439377,1.631115957585141
2024-12-17,2024-12-16,15,"NEULANDLAB,JUBLPHARMA,ADANIGREEN,HONASA,PPLPHARMA,TEGA,GODIGIT,CHOLAHLDNG,SIGNATURE,BLUEJET,EMAMILTD,AIIL,ACUTAAS,TECHNOE,RPOWER",8.041163783765892,2.581948997947584,2.116826836432408
2024-12-18,2024-12-17,15,"JUBLPHARMA,TEGA,ADANIGREEN,HONASA,TECHNOE,ACUTAAS,NEULANDLAB,TARIL,PGEL,WOCKPHARMA,EMAMILTD,CHOLAHLDNG,RPOWER,NETWEB,DEEPAKFERT",7.978012801200001,2.8565706082510585,1.89917807981456
2024-12-19,2024-12-18,15,"DEEPAKFERT,HONASA,NEULANDLAB,TECHNOE,JUBLPHARMA,TEGA,ZENTEC,ADANIGREEN,JYOTICNC,GRAVITA,ANANTRAJ,ACUTAAS,WOCKPHARMA,TARIL,PPLPHARMA",7.821534841785733,3.089030396268981,1.6547548593668842
2024-12-20,2024-12-19,15,"DEEPAKFERT,ADANIGREEN,JUBLPHARMA,GRAVITA,AEGISLOG,HONASA,NEULANDLAB,ACUTAAS,JYOTICNC,BHARTIHEXA,ZENTEC,TARIL,GODFRYPHLP,VIJAYA,CARTRADE",7.681681790000423,2.7913215855164273,1.715354450568269
2024-12-23,2024-12-20,15,"DEEPAKFERT,NEULANDLAB,ADANIGREEN,GODFRYPHLP,TECHNOE,GRAVITA,ACMESOLAR,JYOTICNC,TARIL,WOCKPHARMA,JUBLPHARMA,ANANTRAJ,BHARTIHEXA,TEGA,ZENTEC",7.7839423089713256,2.8306007066748555,1.604466299439586
