tag,entry_date,manual_n,manual_profitable_n,hit_n,profitable_hit_n,coverage_pct,profitable_coverage_pct,picked_symbols,manual_symbols,missed_profitable_symbols
v7_jan_train_dec_test,2024-12-02,10,5,5,1,50.0,20.0,"ADANIGREEN,HONASA,ADANIENSOL,ADANIENT,ADANIPOWER,RPOWER,INOXWIND,POWERINDIA,HSCL,TEGA,ADANIPORTS,GRSE,CARTRADE,SUNDARMFIN,AWL","ADANIPOWER,HSCL,BDL,CAMS,ADANIENT,RPOWER,GRSE,COCHINSHIP,MAZDOCK,SONATSOFTW","BDL,CAMS,COCHINSHIP,SONATSOFTW"
v7_jan_train_dec_test,2024-12-03,11,9,0,0,0.0,0.0,"HONASA,ADANIGREEN,POWERINDIA,ADANIENSOL,RPOWER,ADANIPOWER,TECHNOE,GODFRYPHLP,ADANIENT,HOMEFIRST,INOXWIND,TORNTPOWER,TARIL,JPPOWER,EMAMILTD","GRSE,KPIL,PNBHOUSING,KPITTECH,FINCABLES,ZEEL,BLS,UCOBANK,HSCL,TATAELXSI,ANGELONE","ANGELONE,BLS,GRSE,HSCL,KPIL,KPITTECH,TATAELXSI,UCOBANK,ZEEL"
v7_jan_train_dec_test,2024-12-04,8,4,1,0,12.5,0.0,"ADANIGREEN,HONASA,HOMEFIRST,CHOLAHLDNG,ADANIENSOL,IGL,INOXWIND,SUNDARMFIN,EMAMILTD,POWERINDIA,TARIL,GODFRYPHLP,CREDITACC,RPOWER,NETWEB","FINCABLES,PNBHOUSING,KPIL,MMTC,FLUOROCHEM,HSCL,RPOWER,BLUESTARCO","BLUESTARCO,FINCABLES,HSCL,PNBHOUSING"
v7_jan_train_dec_test,2024-12-05,8,6,2,1,25.0,16.666666666666664,"ADANIENSOL,HONASA,ADANIGREEN,CHOLAHLDNG,POWERINDIA,MAPMYINDIA,HOMEFIRST,TBOTEK,TARIL,TECHNOE,INOXWIND,GRANULES,SARDAEN,IGL,JYOTICNC","INOXWIND,KPIL,CASTROLIND,MMTC,CESC,FLUOROCHEM,IGL,ANGELONE","ANGELONE,CASTROLIND,CESC,FLUOROCHEM,KPIL"
v7_jan_train_dec_test,2024-12-06,9,7,1,1,11.11111111111111,14.285714285714285,"HONASA,ADANIGREEN,TARIL,TBOTEK,ADANIENSOL,HOMEFIRST,CHOLAHLDNG,IGL,MAPMYINDIA,INOXWIND,POWERINDIA,SARDAEN,SUNDARMFIN,WAAREEENER,JUBLPHARMA","GRSE,MMTC,INOXWIND,ZEEL,J&KBANK,IREDA,MAZDOCK,BANKINDIA,GABRIEL","GABRIEL,GRSE,IREDA,MAZDOCK,MMTC,ZEEL"
v7_jan_train_dec_test,2024-12-09,9,3,0,0,0.0,0.0,"HONASA,WAAREEENER,ADANIGREEN,MAPMYINDIA,HOMEFIRST,TECHNOE,POWERINDIA,CHOLAHLDNG,TARIL,PGEL,SWANCORP,AIIL,IDEA,FINCABLES,MOTHERSON","INOXWIND,ZEEL,IGL,GRSE,J&KBANK,IREDA,BANKINDIA,CASTROLIND,MAXHEALTH","CASTROLIND,INOXWIND,MAXHEALTH"
v7_jan_train_dec_test,2024-12-10,7,6,1,1,14.285714285714285,16.666666666666664,"HONASA,ADANIGREEN,TBOTEK,TECHNOE,HOMEFIRST,TARIL,JUBLPHARMA,CHOLAHLDNG,POWERINDIA,ZENTEC,BSE,GABRIEL,PPLPHARMA,WAAREEENER,AIIL","CLEAN,MAXHEALTH,RPOWER,KPRMILL,SYRMA,CRISIL,TARIL","CLEAN,CRISIL,KPRMILL,RPOWER,SYRMA"
v7_jan_train_dec_test,2024-12-11,7,4,1,1,14.285714285714285,25.0,"PPLPHARMA,MAPMYINDIA,JUBLPHARMA,TECHNOE,HONASA,CHOLAHLDNG,HOMEFIRST,TBOTEK,ZENTEC,SARDAEN,ADANIGREEN,PREMIERENE,POLICYBZR,POWERINDIA,NEWGEN","PGEL,POWERINDIA,KPRMILL,CHALET,MAXHEALTH,TITAGARH,RPOWER","CHALET,MAXHEALTH,TITAGARH"
v7_jan_train_dec_test,2024-12-12,10,7,0,0,0.0,0.0,"HONASA,JUBLPHARMA,PTCIL,TEGA,HOMEFIRST,PPLPHARMA,CHOLAHLDNG,MAPMYINDIA,ADANIGREEN,ZENTEC,GODFRYPHLP,SARDAEN,TBOTEK,TECHNOE,AIIL","PGEL,JBMA,POWERINDIA,KPRMILL,CHALET,RPOWER,BLS,CRISIL,MAXHEALTH,MANAPPURAM","BLS,CHALET,CRISIL,MANAPPURAM,MAXHEALTH,PGEL,POWERINDIA"
v7_jan_train_dec_test,2024-12-13,9,7,1,1,11.11111111111111,14.285714285714285,"HONASA,ADANIGREEN,TEGA,MAPMYINDIA,TECHNOE,TBOTEK,NEULANDLAB,ZENTEC,CHOLAHLDNG,JUBLPHARMA,PGEL,HOMEFIRST,ADANIENSOL,JUBLINGREA,EMAMILTD","PGEL,TITAGARH,JBMA,LATENTVIEW,GODFRYPHLP,KPRMILL,DELHIVERY,CRISIL,SYRMA","CRISIL,DELHIVERY,GODFRYPHLP,JBMA,KPRMILL,SYRMA"
