entry_date,signal_date,n_positions,symbols,avg_score,avg_rule_score,avg_profile_score,exit_time,exit_reason,n_positions_filled,gross_ret5x_pct,net_ret5x_pct,charges_rs
2025-01-01,2024-12-31,15,"PTCIL,IREDA,NEWGEN,BLUESTARCO,POWERINDIA,BAJAJHLDNG,ATGL,FORTIS,ITI,CRISIL,SIGNATURE,IGL,HSCL,LLOYDSME,PFIZER",9.028936658782163,3.1983154840599624,1.8298267265621104,15:29,EOD,15,2.337989999999944,2.021211082061764,1583.8945896909
2025-01-02,2025-01-01,15,"POWERINDIA,CRISIL,ATGL,IREDA,TARIL,NEWGEN,BLUESTARCO,ITI,TECHNOE,BAJAJHLDNG,ACE,PFIZER,UTIAMC,KALYANKJIL,PGEL",8.971450330248738,3.133529868096558,1.9828570504407708,09:24,HARD_STOP,15,-3.139769999999832,-3.4550075167984917,1576.1875839933
2025-01-03,2025-01-02,15,"AIIL,BLUESTARCO,TECHNOE,TARIL,LLOYDSME,IREDA,KALYANKJIL,UTIAMC,FSL,POWERINDIA,PNBHOUSING,IRB,SUNDARMFIN,CRISIL,CREDITACC",8.82312648402959,3.0334448399557536,1.9147082389231629,15:29,EOD,15,1.6285059999998657,1.3122180601795979,1581.43969910134
2025-01-06,2025-01-03,15,"AIIL,TARIL,FORCEMOT,LLOYDSME,PARADEEP,OIL,CHOLAHLDNG,IGL,SUNDARMFIN,ITI,FSL,BLUESTARCO,IREDA,BLUEJET,POLYMED",9.349678226540611,3.2849757362129646,2.086635341603448,09:30,HARD_STOP,15,-3.093291999999993,-3.4091784037513206,1579.4320187566402
2025-01-07,2025-01-06,15,"PARADEEP,LLOYDSME,DEVYANI,VIJAYA,SAREGAMA,SAPPHIRE,AIIL,PTCIL,BLUESTARCO,TARIL,APARINDS,CHOLAHLDNG,ITI,JUBLFOOD,FORCEMOT",9.218850914876713,3.277805160882147,2.252957891108321,15:29,EOD,15,-0.8648460000000894,-1.1807157607193335,1579.3488035962203
2025-01-08,2025-01-07,15,"PARADEEP,SAREGAMA,VIJAYA,LLOYDSME,FSL,DEVYANI,PTCIL,AIIL,APARINDS,SAPPHIRE,TARIL,OIL,POLYMED,AMBER,AEGISLOG",9.344223163018784,3.2720904913894757,2.2028895459852746,09:17,HARD_STOP,15,-5.123560000000056,-5.437973583997912,1572.0679199892797
2025-01-09,2025-01-08,15,"VIJAYA,AEGISLOG,PARADEEP,ACUTAAS,OIL,ITI,PTCIL,SAREGAMA,ZEEL,ANANTRAJ,SHYAMMETL,BLUEJET,CREDITACC,NEULANDLAB,CONCORDBIO",8.874199520786572,3.199153302120962,2.321741265708968,10:25,HARD_STOP,15,-3.168587999999896,-3.484283364960567,1578.4768248033597
2025-01-10,2025-01-09,15,"VIJAYA,PTCIL,CREDITACC,AEGISLOG,ANANTRAJ,CONCORDBIO,MINDACORP,ZEEL,JSWDULUX,MAXHEALTH,BDL,CHOLAHLDNG,NEULANDLAB,LLOYDSME,SAREGAMA",9.353879624599491,3.209006044506712,2.205698660347927,09:18,HARD_STOP,15,-4.0487860000000335,-4.363725910136622,1574.6995506829403
2025-01-13,2025-01-10,15,"VIJAYA,PTCIL,JSWDULUX,CONCORDBIO,CREDITACC,ANANTRAJ,NAVINFLUOR,ANANDRATHI,AMBER,LLOYDSME,SHYAMMETL,BDL,PHOENIXLTD,SUNDARMFIN,MINDACORP",9.092862833975113,3.1465608728009973,2.377480092572016,09:17,HARD_STOP,15,-3.9715600000000557,-4.286158205517376,1572.9910275865998
2025-01-14,2025-01-13,15,"VIJAYA,CONCORDBIO,ANANDRATHI,PTCIL,RKFORGE,SUNDARMFIN,SHYAMMETL,JSWDULUX,REDINGTON,AARTIIND,NAVINFLUOR,LLOYDSME,OIL,SRF,BIOCON",8.395895513010332,3.0635784903276755,2.1846260238268984,15:29,EOD,15,2.3314799999999813,2.0144719800729414,1585.0400996352
2025-01-15,2025-01-14,15,"BSE,SUNDARMFIN,MINDACORP,PTCIL,RKFORGE,ANANDRATHI,CONCORDBIO,ADANIPOWER,MAZDOCK,IDEA,BIOCON,UCOBANK,JSWDULUX,IOB,CENTRALBK",8.5017975358606,3.126961668173711,2.0815835845041053,09:19,HARD_STOP,15,-3.6621540000000965,-3.977365421376949,1576.0571068842603
2025-01-16,2025-01-15,15,"ADANIPOWER,MINDACORP,ADANIGREEN,ADANIENSOL,JBMA,BSE,NEWGEN,MAHABANK,DEVYANI,INDUSTOWER,IDEA,MAZDOCK,SUNDARMFIN,RKFORGE,ANANDRATHI",8.834418905516788,3.1867678571595746,2.0523143657430527,09:46,HARD_STOP,15,-3.5238079999999146,-3.8397765174138265,1579.8425870695603
2025-01-17,2025-01-16,15,"IDEA,ADANIPOWER,ADANIGREEN,BSE,MINDACORP,IDBI,RAILTEL,THERMAX,MAHABANK,REDINGTON,ADANIENSOL,IRCON,GMDCLTD,INDUSTOWER,BIOCON",9.208191787396139,3.3107333511462356,2.004664955453104,09:17,HARD_STOP,15,-3.2071080000001007,-3.5237194328005725,1583.05716400236
2025-01-20,2025-01-17,15,"IRCON,IDEA,GMDCLTD,IDBI,ADANIGREEN,BDL,ADANIPOWER,RAILTEL,MINDACORP,RVNL,DEEPAKFERT,JWL,NBCC,BLS,ADANIENSOL",9.726740564356739,3.3721487419943057,2.174782779395412,09:27,HARD_STOP,15,-3.2029040000000037,-3.5194828838812517,1582.89441940624
2025-01-21,2025-01-20,15,"RVNL,IDEA,RAILTEL,NBCC,IRCON,BDL,JWL,MAZDOCK,GMDCLTD,IDBI,GRSE,INDUSTOWER,HUDCO,HINDCOPPER,BSE",9.565751630419951,3.381111180664081,1.9595563526272886,09:17,HARD_STOP,15,-3.1376760000000705,-3.4541998279214865,1582.61913960708
2025-01-22,2025-01-21,15,"BDL,IDEA,MANAPPURAM,TTML,IDBI,REDINGTON,MAZDOCK,GRSE,NBCC,PARADEEP,RVNL,SAMMAANCAP,HINDCOPPER,ADANIENSOL,COCHINSHIP",9.572004524859512,3.307956163406463,2.1911296751851213,09:17,HARD_STOP,15,-4.95818200000003,-5.274197730463539,1580.07865231754
2025-01-23,2025-01-22,15,"PARADEEP,IDEA,TEJASNET,GRSE,TTML,REDINGTON,NBCC,DCMSHRIRAM,PNBHOUSING,SAMMAANCAP,SHYAMMETL,BDL,MANAPPURAM,HINDCOPPER,BBTC",9.00157580576858,3.2108281342313347,2.18221824297932,11:52,TRAIL,15,2.7396360000000333,2.4213851366298096,1591.2543168511202
2025-01-24,2025-01-23,15,"PARADEEP,BBTC,REDINGTON,KARURVYSYA,GODIGIT,IDEA,ZENSARTECH,DCMSHRIRAM,KEI,WOCKPHARMA,BDL,TEJASNET,TTML,FACT,GRSE",9.457065207981337,3.1901533803524624,2.3715408743035806,09:20,HARD_STOP,15,-3.692026000000164,-4.008393161875648,1581.83580937742
2025-01-27,2025-01-24,15,"GODIGIT,BBTC,DCMSHRIRAM,ZENSARTECH,REDINGTON,PERSISTENT,PARADEEP,FIVESTAR,LAURUSLABS,CGCL,AMBER,IDEA,KEI,KARURVYSYA,COFORGE",8.894683285140067,3.212964533905854,2.195609046162475,09:17,HARD_STOP,15,-5.483884000000079,-5.799307732279167,1577.11866139544
2025-01-28,2025-01-27,15,"ZENSARTECH,GODIGIT,REDINGTON,FIVESTAR,CGCL,DCMSHRIRAM,BBTC,SUMICHEM,JKCEMENT,PERSISTENT,BANKINDIA,TORNTPOWER,MPHASIS,COFORGE,BHARTIHEXA",8.91196279271364,3.2493253176042307,2.16751077096653,09:24,HARD_STOP,15,-3.240176000000071,-3.5562767670370943,1580.50383518512
2025-01-29,2025-01-28,15,"DCMSHRIRAM,FIVESTAR,ZENSARTECH,SUMICHEM,MAZDOCK,SHRIRAMFIN,CREDITACC,AMBER,BANKINDIA,J&KBANK,GODFRYPHLP,SOBHA,GODIGIT,TORNTPOWER,JKCEMENT",8.278626447013517,3.011965468888635,2.224237576607499,15:29,EOD,15,12.960949999999999,12.64041227392918,1602.6886303541
2025-01-30,2025-01-29,15,"BLUEJET,CREDITACC,ACUTAAS,DEEPAKFERT,SOBHA,CARTRADE,RVNL,ZENSARTECH,FIVESTAR,SUMICHEM,LINDEINDIA,CHOLAHLDNG,SIGNATURE,INDIANB,SHRIRAMFIN",8.922695618996482,3.246267938211735,2.0181406607047285,11:30,TRAIL,15,4.2649400000000375,3.946538652238877,1592.0067388058
2025-01-31,2025-01-30,15,"ACUTAAS,KPITTECH,RVNL,CARTRADE,LINDEINDIA,BRIGADE,CREDITACC,HBLENGINE,SYRMA,SOBHA,INOXWIND,ZENSARTECH,CHOLAHLDNG,J&KBANK,SUMICHEM",9.12450358645007,3.198305827681159,2.2406073704235028,15:29,EOD,15,9.810327999999933,9.490433203375574,1599.4739831217998
