entry_date,signal_date,n_positions,symbols,avg_score,avg_rule_score,avg_profile_score
2025-01-01,2024-12-31,15,"PTCIL,IREDA,NEWGEN,BLUESTARCO,POWERINDIA,BAJAJHLDNG,ATGL,FORTIS,ITI,CRISIL,SIGNATURE,IGL,HSCL,LLOYDSME,PFIZER",9.028936658782163,3.1983154840599624,1.8298267265621104
2025-01-02,2025-01-01,15,"POWERINDIA,CRISIL,ATGL,IREDA,TARIL,NEWGEN,BLUESTARCO,ITI,TECHNOE,BAJAJHLDNG,ACE,PFIZER,UTIAMC,KALYANKJIL,PGEL",8.971450330248738,3.133529868096558,1.9828570504407708
2025-01-03,2025-01-02,15,"AIIL,BLUESTARCO,TECHNOE,TARIL,LLOYDSME,IREDA,KALYANKJIL,UTIAMC,FSL,POWERINDIA,PNBHOUSING,IRB,SUNDARMFIN,CRISIL,CREDITACC",8.82312648402959,3.0334448399557536,1.9147082389231629
2025-01-06,2025-01-03,15,"AIIL,TARIL,FORCEMOT,LLOYDSME,PARADEEP,OIL,CHOLAHLDNG,IGL,SUNDARMFIN,ITI,FSL,BLUESTARCO,IREDA,BLUEJET,POLYMED",9.349678226540611,3.2849757362129646,2.086635341603448
2025-01-07,2025-01-06,15,"PARADEEP,LLOYDSME,DEVYANI,VIJAYA,SAREGAMA,SAPPHIRE,AIIL,PTCIL,BLUESTARCO,TARIL,APARINDS,CHOLAHLDNG,ITI,JUBLFOOD,FORCEMOT",9.218850914876713,3.277805160882147,2.252957891108321
2025-01-08,2025-01-07,15,"PARADEEP,SAREGAMA,VIJAYA,LLOYDSME,FSL,DEVYANI,PTCIL,AIIL,APARINDS,SAPPHIRE,TARIL,OIL,POLYMED,AMBER,AEGISLOG",9.344223163018784,3.2720904913894757,2.2028895459852746
2025-01-09,2025-01-08,15,"VIJAYA,AEGISLOG,PARADEEP,ACUTAAS,OIL,ITI,PTCIL,SAREGAMA,ZEEL,ANANTRAJ,SHYAMMETL,BLUEJET,CREDITACC,NEULANDLAB,CONCORDBIO",8.874199520786572,3.199153302120962,2.321741265708968
2025-01-10,2025-01-09,15,"VIJAYA,PTCIL,CREDITACC,AEGISLOG,ANANTRAJ,CONCORDBIO,MINDACORP,ZEEL,JSWDULUX,MAXHEALTH,BDL,CHOLAHLDNG,NEULANDLAB,LLOYDSME,SAREGAMA",9.353879624599491,3.209006044506712,2.205698660347927
2025-01-13,2025-01-10,15,"VIJAYA,PTCIL,JSWDULUX,CONCORDBIO,CREDITACC,ANANTRAJ,NAVINFLUOR,ANANDRATHI,AMBER,LLOYDSME,SHYAMMETL,BDL,PHOENIXLTD,SUNDARMFIN,MINDACORP",9.092862833975113,3.1465608728009973,2.377480092572016
2025-01-14,2025-01-13,15,"VIJAYA,CONCORDBIO,ANANDRATHI,PTCIL,RKFORGE,SUNDARMFIN,SHYAMMETL,JSWDULUX,REDINGTON,AARTIIND,NAVINFLUOR,LLOYDSME,OIL,SRF,BIOCON",8.395895513010332,3.0635784903276755,2.1846260238268984
2025-01-15,2025-01-14,15,"BSE,SUNDARMFIN,MINDACORP,PTCIL,RKFORGE,ANANDRATHI,CONCORDBIO,ADANIPOWER,MAZDOCK,IDEA,BIOCON,UCOBANK,JSWDULUX,IOB,CENTRALBK",8.5017975358606,3.126961668173711,2.0815835845041053
2025-01-16,2025-01-15,15,"ADANIPOWER,MINDACORP,ADANIGREEN,ADANIENSOL,JBMA,BSE,NEWGEN,MAHABANK,DEVYANI,INDUSTOWER,IDEA,MAZDOCK,SUNDARMFIN,RKFORGE,ANANDRATHI",8.834418905516788,3.1867678571595746,2.0523143657430527
2025-01-17,2025-01-16,15,"IDEA,ADANIPOWER,ADANIGREEN,BSE,MINDACORP,IDBI,RAILTEL,THERMAX,MAHABANK,REDINGTON,ADANIENSOL,IRCON,GMDCLTD,INDUSTOWER,BIOCON",9.208191787396139,3.3107333511462356,2.004664955453104
2025-01-20,2025-01-17,15,"IRCON,IDEA,GMDCLTD,IDBI,ADANIGREEN,BDL,ADANIPOWER,RAILTEL,MINDACORP,RVNL,DEEPAKFERT,JWL,NBCC,BLS,ADANIENSOL",9.726740564356739,3.3721487419943057,2.174782779395412
2025-01-21,2025-01-20,15,"RVNL,IDEA,RAILTEL,NBCC,IRCON,BDL,JWL,MAZDOCK,GMDCLTD,IDBI,GRSE,INDUSTOWER,HUDCO,HINDCOPPER,BSE",9.565751630419951,3.381111180664081,1.9595563526272886
2025-01-22,2025-01-21,15,"BDL,IDEA,MANAPPURAM,TTML,IDBI,REDINGTON,MAZDOCK,GRSE,NBCC,PARADEEP,RVNL,SAMMAANCAP,HINDCOPPER,ADANIENSOL,COCHINSHIP",9.572004524859512,3.307956163406463,2.1911296751851213
2025-01-23,2025-01-22,15,"PARADEEP,IDEA,TEJASNET,GRSE,TTML,REDINGTON,NBCC,DCMSHRIRAM,PNBHOUSING,SAMMAANCAP,SHYAMMETL,BDL,MANAPPURAM,HINDCOPPER,BBTC",9.00157580576858,3.2108281342313347,2.18221824297932
2025-01-24,2025-01-23,15,"PARADEEP,BBTC,REDINGTON,KARURVYSYA,GODIGIT,IDEA,ZENSARTECH,DCMSHRIRAM,KEI,WOCKPHARMA,BDL,TEJASNET,TTML,FACT,GRSE",9.457065207981337,3.1901533803524624,2.3715408743035806
2025-01-27,2025-01-24,15,"GODIGIT,BBTC,DCMSHRIRAM,ZENSARTECH,REDINGTON,PERSISTENT,PARADEEP,FIVESTAR,LAURUSLABS,CGCL,AMBER,IDEA,KEI,KARURVYSYA,COFORGE",8.894683285140067,3.212964533905854,2.195609046162475
2025-01-28,2025-01-27,15,"ZENSARTECH,GODIGIT,REDINGTON,FIVESTAR,CGCL,DCMSHRIRAM,BBTC,SUMICHEM,JKCEMENT,PERSISTENT,BANKINDIA,TORNTPOWER,MPHASIS,COFORGE,BHARTIHEXA",8.91196279271364,3.2493253176042307,2.16751077096653
