entry_date,signal_date,n_positions,symbols,avg_score,avg_rule_score,avg_profile_score
2025-01-01,2024-12-31,15,"NEWGEN,BAJAJHLDNG,BLUESTARCO,CRISIL,ATGL,POWERINDIA,PTCIL,ITI,TARIL,LLOYDSME,FORTIS,HSCL,IGL,SIGNATURE,DCMSHRIRAM",9.084312374280039,3.1059430706518216,2.021920351912658
2025-01-02,2025-01-01,15,"TARIL,POWERINDIA,CRISIL,BLUESTARCO,NEWGEN,ATGL,LLOYDSME,PGEL,BAJAJHLDNG,ITI,KAYNES,KALYANKJIL,AMBER,SAPPHIRE,TECHNOE",9.104457262703454,3.1313542581429923,2.0994796425465343
2025-01-03,2025-01-02,15,"BLUESTARCO,AIIL,TARIL,LLOYDSME,KALYANKJIL,POWERINDIA,TECHNOE,CRISIL,FSL,UTIAMC,POLICYBZR,JUBLFOOD,IRB,IREDA,PNBHOUSING",8.93072640370852,2.8934627355158686,2.0317165344225567
2025-01-06,2025-01-03,15,"TARIL,PARADEEP,AIIL,LLOYDSME,BLUEJET,BLUESTARCO,ITI,IREDA,FORCEMOT,FSL,OIL,CHOLAHLDNG,IGL,SAREGAMA,POLYMED",9.302896579185763,3.1119216519186876,2.1676375088283795
2025-01-07,2025-01-06,15,"PARADEEP,LLOYDSME,DEVYANI,SAREGAMA,TARIL,VIJAYA,BLUESTARCO,APARINDS,AIIL,PTCIL,SAPPHIRE,ITI,JUBLFOOD,OIL,RBLBANK",9.480343360366657,3.261379985661588,2.3863139424710047
2025-01-08,2025-01-07,15,"PARADEEP,SAREGAMA,VIJAYA,FSL,LLOYDSME,AIIL,DEVYANI,APARINDS,TARIL,PTCIL,BLUEJET,SAPPHIRE,AMBER,AEGISLOG,ITI",9.69713849708677,3.419255576437516,2.427844399011221
2025-01-09,2025-01-08,15,"PTCIL,VIJAYA,AEGISLOG,ACUTAAS,PARADEEP,ITI,ANANTRAJ,OIL,CONCORDBIO,TARIL,ZEEL,SAREGAMA,BLUEJET,KIMS,MAXHEALTH",9.19147698807775,3.2317491135355487,2.472722452389936
2025-01-10,2025-01-09,15,"PTCIL,VIJAYA,ANANTRAJ,CONCORDBIO,AEGISLOG,CREDITACC,LLOYDSME,MAXHEALTH,SAREGAMA,MINDACORP,BDL,KIMS,JSWDULUX,ZEEL,CARTRADE",9.404120272414275,3.2150030054891148,2.4007859012868136
2025-01-13,2025-01-10,15,"VIJAYA,PTCIL,CONCORDBIO,JSWDULUX,ANANTRAJ,NAVINFLUOR,LLOYDSME,PHOENIXLTD,BDL,CREDITACC,ANANDRATHI,AMBER,UNOMINDA,SUNDARMFIN,SRF",9.308472968823024,3.273851303124111,2.4987096140182716
2025-01-14,2025-01-13,15,"VIJAYA,CONCORDBIO,PTCIL,SUNDARMFIN,ANANDRATHI,JSWDULUX,NAVINFLUOR,RKFORGE,SHYAMMETL,REDINGTON,AARTIIND,LLOYDSME,SRF,OIL,BIOCON",8.63889248535858,3.089938175311092,2.5345603095560847
2025-01-15,2025-01-14,15,"PTCIL,BSE,CONCORDBIO,MINDACORP,SUNDARMFIN,IDEA,ANANDRATHI,RKFORGE,BIOCON,UCOBANK,ADANIPOWER,JSWDULUX,NAVINFLUOR,MAZDOCK,IOB",8.444404066604001,3.0971529035027285,2.318120730183447
2025-01-16,2025-01-15,15,"ADANIPOWER,MINDACORP,BSE,NEWGEN,IDEA,ADANIENSOL,BIOCON,ELECON,INDUSTOWER,CONCORDBIO,ADANIGREEN,SUNDARMFIN,AARTIIND,REDINGTON,ANANTRAJ",8.671093094125995,3.0980715873274964,2.2625898468758434
2025-01-17,2025-01-16,15,"IDEA,ADANIPOWER,MINDACORP,BSE,ADANIGREEN,REDINGTON,IRCON,ADANIENSOL,INDUSTOWER,BIOCON,THERMAX,RAILTEL,IDBI,MAHABANK,AARTIIND",9.108092917040702,3.212308282867156,2.170415018861605
2025-01-20,2025-01-17,15,"IDEA,BDL,MINDACORP,IRCON,IDBI,ADANIPOWER,BLS,MANAPPURAM,BSE,ADANIGREEN,RAILTEL,ADANIENSOL,DEEPAKFERT,GMDCLTD,NBCC",9.481971080928496,3.3590243022780024,2.2497029089045335
2025-01-21,2025-01-20,15,"IDEA,BDL,NBCC,RVNL,IDBI,MAZDOCK,RAILTEL,IRCON,JWL,INDUSTOWER,GRSE,MINDACORP,HINDCOPPER,HUDCO,BSE",9.42400586288507,3.260443018022786,2.1130562169514557
2025-01-22,2025-01-21,15,"IDEA,BDL,PARADEEP,REDINGTON,IDBI,MAZDOCK,MANAPPURAM,NBCC,TTML,ADANIENSOL,SAMMAANCAP,GRSE,RVNL,SHYAMMETL,HINDCOPPER",9.50304650883666,3.28993943141055,2.3215769755386377
2025-01-23,2025-01-22,15,"PARADEEP,IDEA,SAMMAANCAP,GRSE,TEJASNET,REDINGTON,TTML,NBCC,BDL,MANAPPURAM,PNBHOUSING,HINDCOPPER,IDBI,SHYAMMETL,DCMSHRIRAM",8.841207752447303,3.1484909896908846,2.3685602107357564
2025-01-24,2025-01-23,15,"PARADEEP,REDINGTON,BBTC,IDEA,KARURVYSYA,BDL,DCMSHRIRAM,MANAPPURAM,ZENSARTECH,KEI,GODIGIT,WOCKPHARMA,TTML,FACT,INDUSTOWER",9.428273801955406,3.244829749301929,2.4393840679252894
2025-01-27,2025-01-24,15,"GODIGIT,ZENSARTECH,BBTC,REDINGTON,DCMSHRIRAM,PERSISTENT,PARADEEP,LAURUSLABS,IDEA,FIVESTAR,CGCL,AMBER,KEI,COFORGE,JKCEMENT",8.95600440166467,3.2114142366264304,2.364182920686058
2025-01-28,2025-01-27,15,"REDINGTON,ZENSARTECH,DCMSHRIRAM,FIVESTAR,GODIGIT,CGCL,SUMICHEM,BBTC,JKCEMENT,PERSISTENT,TORNTPOWER,MPHASIS,BANKINDIA,IDBI,COFORGE",8.840284940863139,3.085842124473567,2.47101608028353
2025-01-29,2025-01-28,15,"DCMSHRIRAM,FIVESTAR,MAZDOCK,ZENSARTECH,SUMICHEM,CREDITACC,AMBER,JKCEMENT,BANKINDIA,SOBHA,J&KBANK,SHRIRAMFIN,TORNTPOWER,GODIGIT,MPHASIS",8.473457958998795,3.000280585379744,2.401924788181471
2025-01-30,2025-01-29,15,"BLUEJET,CREDITACC,DEEPAKFERT,CARTRADE,ACUTAAS,ZENSARTECH,RVNL,SOBHA,FIVESTAR,BANKINDIA,MAZDOCK,SHRIRAMFIN,SUMICHEM,DCMSHRIRAM,LTF",8.936807275094479,3.170983970958834,2.265741262305239
2025-01-31,2025-01-30,15,"ACUTAAS,CARTRADE,RVNL,ZENSARTECH,KPITTECH,SYRMA,BLUEJET,HBLENGINE,CREDITACC,SOBHA,LINDEINDIA,INDIANB,BRIGADE,J&KBANK,INOXWIND",8.986076637952744,3.2232747176881906,2.367399918674705
