tag,entry_date,manual_n,manual_profitable_n,hit_n,profitable_hit_n,coverage_pct,profitable_coverage_pct,picked_symbols,manual_symbols,missed_profitable_symbols
jan_train_dec_test,2024-12-02,10,5,3,0,30.0,0.0,"ADANIGREEN,ADANIENSOL,HONASA,POWERINDIA,ADANIENT,INOXWIND,SUNDARMFIN,ADANIPORTS,TORNTPOWER,ZFCVINDIA,HSCL,TIINDIA,ADANIPOWER,TEGA,GODFRYPHLP","ADANIPOWER,HSCL,BDL,CAMS,ADANIENT,RPOWER,GRSE,COCHINSHIP,MAZDOCK,SONATSOFTW","BDL,CAMS,COCHINSHIP,GRSE,SONATSOFTW"
jan_train_dec_test,2024-12-03,11,9,0,0,0.0,0.0,"ADANIGREEN,ADANIENSOL,HONASA,POWERINDIA,ADANIENT,TIINDIA,GODFRYPHLP,SUNDARMFIN,ADANIPORTS,ADANIPOWER,TECHNOE,CREDITACC,IGL,MGL,RPOWER","GRSE,KPIL,PNBHOUSING,KPITTECH,FINCABLES,ZEEL,BLS,UCOBANK,HSCL,TATAELXSI,ANGELONE","ANGELONE,BLS,GRSE,HSCL,KPIL,KPITTECH,TATAELXSI,UCOBANK,ZEEL"
jan_train_dec_test,2024-12-04,8,4,0,0,0.0,0.0,"ADANIGREEN,ADANIENSOL,CHOLAHLDNG,HOMEFIRST,HONASA,GODFRYPHLP,SUNDARMFIN,POWERINDIA,EMAMILTD,IGL,CREDITACC,ADANIENT,TIINDIA,ADANIPOWER,INOXWIND","FINCABLES,PNBHOUSING,KPIL,MMTC,FLUOROCHEM,HSCL,RPOWER,BLUESTARCO","BLUESTARCO,FINCABLES,HSCL,PNBHOUSING"
jan_train_dec_test,2024-12-05,8,6,2,1,25.0,16.666666666666664,"ADANIGREEN,ADANIENSOL,HONASA,POWERINDIA,CHOLAHLDNG,HOMEFIRST,MAPMYINDIA,INOXWIND,SUNDARMFIN,TBOTEK,CREDITACC,GRANULES,TORNTPOWER,IGL,GODFRYPHLP","INOXWIND,KPIL,CASTROLIND,MMTC,CESC,FLUOROCHEM,IGL,ANGELONE","ANGELONE,CASTROLIND,CESC,FLUOROCHEM,KPIL"
jan_train_dec_test,2024-12-06,9,7,1,1,11.11111111111111,14.285714285714285,"HONASA,ADANIGREEN,CHOLAHLDNG,POWERINDIA,HOMEFIRST,ADANIENSOL,SUNDARMFIN,MAPMYINDIA,INOXWIND,IGL,TBOTEK,EMAMILTD,TEGA,BBTC,ADANIPOWER","GRSE,MMTC,INOXWIND,ZEEL,J&KBANK,IREDA,MAZDOCK,BANKINDIA,GABRIEL","GABRIEL,GRSE,IREDA,MAZDOCK,MMTC,ZEEL"
jan_train_dec_test,2024-12-09,9,3,1,0,11.11111111111111,0.0,"CHOLAHLDNG,HONASA,HOMEFIRST,MAPMYINDIA,POWERINDIA,ADANIGREEN,TECHNOE,IGL,TEGA,WAAREEENER,TORNTPOWER,TBOTEK,SUNDARMFIN,ADANIENSOL,NYKAA","INOXWIND,ZEEL,IGL,GRSE,J&KBANK,IREDA,BANKINDIA,CASTROLIND,MAXHEALTH","CASTROLIND,INOXWIND,MAXHEALTH"
jan_train_dec_test,2024-12-10,7,6,0,0,0.0,0.0,"ADANIGREEN,TECHNOE,HONASA,HOMEFIRST,TBOTEK,CHOLAHLDNG,POWERINDIA,TEGA,TORNTPOWER,IGL,PPLPHARMA,EMAMILTD,JUBLPHARMA,OIL,MOTHERSON","CLEAN,MAXHEALTH,RPOWER,KPRMILL,SYRMA,CRISIL,TARIL","CLEAN,CRISIL,KPRMILL,RPOWER,SYRMA,TARIL"
jan_train_dec_test,2024-12-11,7,4,1,1,14.285714285714285,25.0,"TECHNOE,HONASA,JUBLPHARMA,HOMEFIRST,MAPMYINDIA,CHOLAHLDNG,TEGA,ADANIGREEN,PPLPHARMA,BBTC,TBOTEK,OIL,GODFRYPHLP,POWERINDIA,JSWDULUX","PGEL,POWERINDIA,KPRMILL,CHALET,MAXHEALTH,TITAGARH,RPOWER","CHALET,MAXHEALTH,TITAGARH"
jan_train_dec_test,2024-12-12,10,7,1,1,10.0,14.285714285714285,"HONASA,CHOLAHLDNG,JUBLPHARMA,TECHNOE,HOMEFIRST,TEGA,MAPMYINDIA,ADANIGREEN,EMAMILTD,PTCIL,SIGNATURE,PPLPHARMA,BBTC,POWERINDIA,ADANIENSOL","PGEL,JBMA,POWERINDIA,KPRMILL,CHALET,RPOWER,BLS,CRISIL,MAXHEALTH,MANAPPURAM","BLS,CHALET,CRISIL,MANAPPURAM,MAXHEALTH,PGEL"
jan_train_dec_test,2024-12-13,9,7,1,1,11.11111111111111,14.285714285714285,"TEGA,TECHNOE,ADANIGREEN,HONASA,CHOLAHLDNG,EMAMILTD,MAPMYINDIA,HOMEFIRST,JUBLPHARMA,SIGNATURE,ADANIENSOL,BBTC,CREDITACC,TBOTEK,GODFRYPHLP","PGEL,TITAGARH,JBMA,LATENTVIEW,GODFRYPHLP,KPRMILL,DELHIVERY,CRISIL,SYRMA","CRISIL,DELHIVERY,JBMA,KPRMILL,PGEL,SYRMA"
jan_train_dec_test,2024-12-16,9,6,0,0,0.0,0.0,"ADANIGREEN,TEGA,EMAMILTD,HONASA,CHOLAHLDNG,JUBLPHARMA,MAPMYINDIA,ADANIENSOL,SIGNATURE,NEULANDLAB,TECHNOE,GODFRYPHLP,AEGISLOG,HOMEFIRST,JUBLINGREA","LATENTVIEW,TARIL,MANAPPURAM,TITAGARH,BLS,POWERINDIA,MAXHEALTH,CHALET,SYRMA","BLS,MANAPPURAM,MAXHEALTH,POWERINDIA,TARIL,TITAGARH"
